-0.00917380 0.00621791 -0.0256805 -31.1247 14.1477 -35.2142 
-0.00932101 0.00632497 -0.0261090 -31.1471 14.1580 -35.2397 
-0.00946828 0.00643201 -0.0265375 -31.1675 14.1672 -35.2628 
-0.00961557 0.00653905 -0.0269660 -31.1867 14.1760 -35.2844 
-0.00976288 0.00664609 -0.0273945 -31.2048 14.1842 -35.3049 
-0.00991022 0.00675312 -0.0278229 -31.2218 14.1919 -35.3241 
-0.0100575 0.00686016 -0.0282513 -31.2378 14.1992 -35.3422 
-0.0102049 0.00696718 -0.0286797 -31.2528 14.2060 -35.3592 
-0.0103523 0.00707420 -0.0291082 -31.2671 14.2125 -35.3753 
-0.0104997 0.00718119 -0.0295366 -31.2805 14.2186 -35.3906 
-0.0106471 0.00728817 -0.0299650 -31.2932 14.2244 -35.4049 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000215125 -0.000997671 0.000884454 -0.614865 -9.82376 3.21692 
0.000429737 -0.00199562 0.00176811 -1.22408 -19.5572 6.40427 
0.000643321 -0.00299768 0.00264664 -1.79269 -28.6419 9.37917 
0.000852781 -0.00399776 0.00352303 -2.27290 -36.3144 11.8916 
0.00106037 -0.00499582 0.00439955 -2.66030 -42.5039 13.9184 
0.00127364 -0.00600249 0.00527315 -2.97425 -47.5199 15.5610 
0.00149506 -0.00701829 0.00614576 -3.22485 -51.5238 16.8721 
0.00172414 -0.00803882 0.00702133 -3.41872 -54.6212 17.8864 
0.00196139 -0.00906148 0.00790291 -3.56222 -56.9140 18.6372 
0.00220606 -0.0100848 0.00879129 -3.66462 -58.5501 19.1730 
0.00245943 -0.0111095 0.00968693 -3.73628 -59.6949 19.5479 
0.00272472 -0.0121390 0.0105898 -3.78569 -60.4844 19.8064 
0.00300199 -0.0131755 0.0114975 -3.82021 -61.0359 19.9870 
0.00328793 -0.0142183 0.0124077 -3.84510 -61.4336 20.1172 
0.00357856 -0.0152650 0.0133186 -3.86375 -61.7316 20.2148 
0.00387181 -0.0163145 0.0142293 -3.87802 -61.9595 20.2894 
0.00416683 -0.0173665 0.0151393 -3.88898 -62.1346 20.3468 
0.00446299 -0.0184213 0.0160477 -3.89739 -62.2690 20.3908 
0.00476000 -0.0194792 0.0169538 -3.90380 -62.3715 20.4244 
0.00505735 -0.0205403 0.0178570 -3.90870 -62.4498 20.4500 
0.00535470 -0.0216040 0.0187577 -3.91250 -62.5105 20.4699 
0.00565186 -0.0226698 0.0196561 -3.91551 -62.5586 20.4856 
0.00594873 -0.0237371 0.0205526 -3.91794 -62.5973 20.4983 
0.00624524 -0.0248057 0.0214475 -3.91992 -62.6291 20.5087 
0.00654142 -0.0258754 0.0223410 -3.92158 -62.6554 20.5173 
0.00632580 -0.0248777 0.0214561 -3.30672 -52.8319 17.3005 
0.00611019 -0.0238800 0.0205711 -2.69187 -43.0083 14.0836 
0.00589458 -0.0228824 0.0196862 -2.07703 -33.1849 10.8668 
0.00567898 -0.0218847 0.0188012 -1.46219 -23.3615 7.65003 
0.00546440 -0.0208883 0.0179161 -0.850304 -13.5854 4.44870 
0.00525597 -0.0198968 0.0170322 -0.263238 -4.20577 1.37723 
0.00505570 -0.0189075 0.0161542 0.285422 4.56022 -1.49330 
0.00486460 -0.0179207 0.0152829 0.790631 12.6320 -4.13651 
0.00467871 -0.0169281 0.0144226 1.25341 20.0259 -6.55775 
0.00449557 -0.0159249 0.0135757 1.67051 26.6900 -8.73997 
0.00469149 -0.0169166 0.0144469 1.13004 18.0548 -5.91228 
0.00488745 -0.0179083 0.0153182 0.589540 9.41912 -3.08441 
0.00508346 -0.0189000 0.0161894 0.0489846 0.782634 -0.256284 
0.00527959 -0.0198919 0.0170607 -0.491647 -7.85510 2.57226 
0.00547696 -0.0208835 0.0179334 -1.03492 -16.5350 5.41461 
0.00567844 -0.0218736 0.0188119 -1.58856 -25.3806 8.31121 
0.00588743 -0.0228656 0.0196959 -2.16178 -34.5391 11.3103 
0.00610571 -0.0238625 0.0205842 -2.75849 -44.0727 14.4322 
0.00633059 -0.0248696 0.0214690 -3.35939 -53.6733 17.5760 
0.00656882 -0.0259030 0.0223408 -3.89699 -62.2626 20.3887 
0.00687206 -0.0269834 0.0232307 -3.91938 -62.6204 20.5059 
0.00717070 -0.0280565 0.0241232 -3.92258 -62.6714 20.5226 
0.00732317 -0.0286060 0.0245797 -3.92357 -62.6873 20.5278 
0.00756039 -0.0294645 0.0252920 -3.92471 -62.7055 20.5337 
0.00785567 -0.0305372 0.0261815 -3.92580 -62.7229 20.5394 
0.00815034 -0.0316102 0.0270703 -3.92669 -62.7370 20.5440 
0.00838570 -0.0324686 0.0277808 -3.92729 -62.7467 20.5472 
0.00862075 -0.0333272 0.0284908 -3.92783 -62.7554 20.5501 
0.00885550 -0.0341859 0.0292005 -3.92831 -62.7631 20.5526 
0.00914853 -0.0352595 0.0300869 -3.92885 -62.7716 20.5554 
0.00944118 -0.0363332 0.0309729 -3.92934 -62.7792 20.5579 
0.00973346 -0.0374070 0.0318584 -3.92974 -62.7859 20.5601 
0.0100254 -0.0384809 0.0327434 -3.93012 -62.7920 20.5621 
0.0103170 -0.0395548 0.0336281 -3.93047 -62.7975 20.5638 
0.0106084 -0.0406288 0.0345124 -3.93078 -62.8024 20.5655 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000610733 -1.76490e-05 0.00107392 6.41295 1.60169 3.92438 
0.00122147 -3.51816e-05 0.00214771 12.8189 3.20163 7.84448 
0.00183305 -5.06625e-05 0.00321861 19.0074 4.74726 11.6315 
0.00244777 -6.29079e-05 0.00428314 24.6115 6.14694 15.0609 
0.00306984 -7.31961e-05 0.00533836 29.3748 7.33661 17.9758 
0.00370083 -8.09976e-05 0.00638217 33.3261 8.32349 20.3938 
0.00433673 -8.12323e-05 0.00741350 36.5573 9.13049 22.3711 
0.00497481 -7.17035e-05 0.00843289 39.1437 9.77650 23.9538 
0.00548257 -4.94004e-05 0.00923643 40.7805 10.1853 24.9555 
0.00611543 -6.31619e-06 0.0102275 42.4008 10.5900 25.9470 
0.00662396 3.71915e-05 0.0110091 43.4219 10.8450 26.5719 
0.00726202 0.000101547 0.0119736 44.4310 11.0970 27.1894 
0.00790160 0.000169244 0.0129334 45.2282 11.2961 27.6772 
0.00841361 0.000223226 0.0137010 45.7560 11.4279 28.0002 
0.00892423 0.000278536 0.0144686 46.1983 11.5384 28.2709 
0.00943403 0.000332945 0.0152380 46.5744 11.6324 28.5011 
0.00994241 0.000386366 0.0160098 46.8936 11.7121 28.6963 
0.0104501 0.000439112 0.0167830 47.1610 11.7789 28.8600 
0.0109573 0.000490749 0.0175577 47.3850 11.8348 28.9971 
0.0113626 0.000531026 0.0181790 47.5381 11.8731 29.0907 
0.0119955 0.000592394 0.0191517 47.7365 11.9226 29.2122 
0.0125014 0.000639413 0.0199325 47.8659 11.9550 29.2914 
0.0131337 0.000695530 0.0209111 47.9964 11.9875 29.3712 
0.0135380 0.000729709 0.0215395 48.0648 12.0046 29.4130 
0.0137967 0.000750838 0.0219424 48.1032 12.0142 29.4366 
0.0143020 0.000790721 0.0227309 48.1673 12.0302 29.4758 
0.0148073 0.000828789 0.0235211 48.2202 12.0434 29.5082 
0.0149728 0.000840908 0.0237805 48.2357 12.0473 29.5176 
0.0154782 0.000877023 0.0245725 48.2775 12.0577 29.5432 
0.0154114 0.000869479 0.0244744 47.9356 11.9723 29.3340 
0.0147660 0.000796574 0.0235256 44.6313 11.1470 27.3120 
0.0141206 0.000723666 0.0225769 41.3262 10.3216 25.2894 
0.0134753 0.000650742 0.0216282 38.0196 9.49572 23.2660 
0.0128301 0.000577747 0.0206794 34.7104 8.66922 21.2409 
0.0121859 0.000504522 0.0197298 31.3980 7.84193 19.2139 
0.0115433 0.000430825 0.0187791 28.0867 7.01489 17.1875 
0.0109022 0.000355975 0.0178280 24.7932 6.19232 15.1721 
0.0102616 0.000280605 0.0168770 21.5477 5.38172 13.1860 
0.00962858 0.000203073 0.0159206 18.3271 4.57737 11.2152 
0.00969432 0.000210793 0.0160196 18.6727 4.66367 11.4267 
0.0103311 0.000285448 0.0169752 22.0018 5.49512 13.4639 
0.0109738 0.000359065 0.0179259 25.3092 6.32117 15.4878 
0.0116160 0.000432925 0.0188768 28.6152 7.14689 17.5110 
0.0122588 0.000506592 0.0198274 31.9259 7.97377 19.5370 
0.0129028 0.000579855 0.0207771 35.2379 8.80097 21.5637 
0.0135478 0.000652867 0.0217261 38.5471 9.62747 23.5888 
0.0141923 0.000726924 0.0226745 41.8411 10.4502 25.6045 
0.0148362 0.000801838 0.0236227 45.1034 11.2649 27.6008 
0.0154787 0.000879131 0.0245700 48.2234 12.0442 29.5101 
0.0157355 0.000896686 0.0249784 48.2896 12.0607 29.5506 
0.0162398 0.000929991 0.0257744 48.3280 12.0703 29.5741 
0.0165638 0.000950977 0.0262829 48.3471 12.0751 29.5858 
0.0169690 0.000976695 0.0269188 48.3684 12.0804 29.5988 
0.0172933 0.000996891 0.0274279 48.3837 12.0842 29.6082 
0.0176176 0.00101678 0.0279372 48.3976 12.0877 29.6167 
0.0182514 0.00105484 0.0289324 48.4214 12.0936 29.6313 
0.0187585 0.00108450 0.0297291 48.4377 12.0977 29.6413 
0.0192659 0.00111353 0.0305263 48.4521 12.1013 29.6501 
0.0197735 0.00114196 0.0313239 48.4647 12.1045 29.6578 
0.0202812 0.00116984 0.0321219 48.4758 12.1072 29.6646 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000286973 0.000220034 0.00115999 3.73038 3.14059 4.21093 
0.000573938 0.000440107 0.00231996 7.45933 6.27997 8.42023 
0.000860732 0.000662086 0.00347818 11.1112 9.35443 12.5425 
0.00115133 0.000884914 0.00463176 14.5312 12.2337 16.4031 
0.00144529 0.00111262 0.00577709 17.5491 14.7745 19.8098 
0.00174063 0.00134495 0.00691642 20.1184 16.9376 22.7101 
0.00203950 0.00157903 0.00805047 22.2777 18.7555 25.1475 
0.00234530 0.00181839 0.00917231 24.0640 20.2593 27.1638 
0.00266148 0.00206204 0.0102795 25.5171 21.4827 28.8041 
0.00298850 0.00231634 0.0113652 26.6550 22.4407 30.0886 
0.00332390 0.00258409 0.0124290 27.5341 23.1808 31.0810 
0.00359616 0.00280122 0.0132732 28.1080 23.6640 31.7289 
0.00386947 0.00301927 0.0141155 28.5930 24.0723 32.2763 
0.00414271 0.00323765 0.0149574 29.0051 24.4193 32.7415 
0.00441592 0.00345726 0.0157982 29.3533 24.7124 33.1346 
0.00475688 0.00373193 0.0168496 29.7155 25.0173 33.5434 
0.00502821 0.00395190 0.0176919 29.9574 25.2209 33.8164 
0.00529855 0.00417151 0.0185355 30.1622 25.3934 34.0477 
0.00563591 0.00444567 0.0195910 30.3729 25.5707 34.2854 
0.00597255 0.00471793 0.0206491 30.5454 25.7160 34.4802 
0.00624006 0.00493352 0.0214996 30.6626 25.8147 34.6125 
0.00650619 0.00514771 0.0223529 30.7634 25.8995 34.7262 
0.00671795 0.00531811 0.0230376 30.8339 25.9589 34.8059 
0.00698135 0.00553014 0.0238958 30.9110 26.0238 34.8929 
0.00724342 0.00574130 0.0247562 30.9773 26.0797 34.9677 
0.00750434 0.00595171 0.0256184 31.0345 26.1278 35.0324 
0.00771229 0.00611965 0.0263094 31.0747 26.1616 35.0777 
0.00798426 0.00633970 0.0272177 31.1209 26.2005 35.1298 
0.00763810 0.00605908 0.0261775 29.0396 24.4484 32.7805 
0.00729195 0.00577844 0.0251373 26.9582 22.6960 30.4309 
0.00694577 0.00549782 0.0240971 24.8762 20.9431 28.0807 
0.00659936 0.00521749 0.0230568 22.7931 19.1894 25.7293 
0.00625269 0.00493755 0.0220164 20.7076 17.4336 23.3752 
0.00590558 0.00465797 0.0209761 18.6378 15.6911 21.0387 
0.00555818 0.00437853 0.0199359 16.5799 13.9585 18.7157 
0.00521159 0.00409827 0.0188958 14.5262 12.2296 16.3975 
0.00486633 0.00381778 0.0178545 12.4711 10.4993 14.0776 
0.00457767 0.00358134 0.0169794 10.7484 9.04906 12.1330 
0.00492414 0.00385899 0.0180222 12.8495 10.8179 14.5047 
0.00527125 0.00413694 0.0190642 14.9477 12.5844 16.8732 
0.00561817 0.00441664 0.0201045 17.0337 14.3406 19.2279 
0.00596510 0.00469618 0.0211451 19.1201 16.0971 21.5832 
0.00631157 0.00497639 0.0221854 21.2049 17.8523 23.9365 
0.00658869 0.00520085 0.0230174 22.8607 19.2463 25.8055 
0.00693504 0.00548175 0.0240572 24.9143 20.9752 28.1237 
0.00728126 0.00576286 0.0250968 26.9655 22.7021 30.4392 
0.00762729 0.00604425 0.0261364 29.0132 24.4261 32.7506 
0.00797171 0.00632822 0.0271750 31.0325 26.1261 35.0300 
0.00817820 0.00649934 0.0278643 31.1467 26.2222 35.1589 
0.00843459 0.00670790 0.0287330 31.1835 26.2533 35.2006 
0.00869087 0.00691618 0.0296020 31.2146 26.2794 35.2356 
0.00894702 0.00712446 0.0304712 31.2413 26.3019 35.2658 
0.00920259 0.00733259 0.0313411 31.2650 26.3218 35.2925 
0.00945769 0.00754055 0.0322116 31.2860 26.3395 35.3162 
0.00971238 0.00774835 0.0330827 31.3047 26.3552 35.3373 
0.00996673 0.00795603 0.0339543 31.3214 26.3693 35.3562 
0.0102208 0.00816362 0.0348262 31.3364 26.3819 35.3731 
0.0104746 0.00837114 0.0356985 31.3499 26.3933 35.3883 
0.0107282 0.00857859 0.0365710 31.3621 26.4035 35.4021 
0.0109816 0.00878597 0.0374438 31.3730 26.4128 35.4145 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000121371 -8.19375e-05 -0.00146369 0.924241 -0.493872 -5.27988 
0.000242717 -0.000163903 -0.00292738 1.84836 -0.987683 -10.5591 
0.000364010 -0.000246621 -0.00439037 2.75772 -1.47360 -15.7539 
0.000485307 -0.000327220 -0.00585547 3.60462 -1.92615 -20.5920 
0.000607160 -0.000402157 -0.00732568 4.34496 -2.32175 -24.8213 
0.000729081 -0.000475305 -0.00879761 4.98040 -2.66130 -28.4514 
0.000854437 -0.000543260 -0.0102713 5.51042 -2.94452 -31.4792 
0.000981402 -0.000606407 -0.0117482 5.94506 -3.17677 -33.9622 
0.00108117 -0.000654793 -0.0129336 6.22884 -3.32841 -35.5833 
0.00117859 -0.000701346 -0.0141233 6.45947 -3.45165 -36.9008 
0.00127340 -0.000745772 -0.0153176 6.64353 -3.55000 -37.9523 
0.00136609 -0.000788791 -0.0165155 6.78907 -3.62778 -38.7837 
0.00142465 -0.000816048 -0.0172832 6.86569 -3.66872 -39.2215 
0.00151627 -0.000857947 -0.0184833 6.96379 -3.72113 -39.7818 
0.00156333 -0.000879179 -0.0190978 7.00550 -3.74343 -40.0201 
0.00167875 -0.000929571 -0.0205990 7.08739 -3.78718 -40.4879 
0.00175281 -0.000961080 -0.0215603 7.12814 -3.80896 -40.7207 
0.00182678 -0.000992349 -0.0225219 7.16184 -3.82696 -40.9132 
0.00190088 -0.00102334 -0.0234837 7.18984 -3.84193 -41.0732 
0.00196035 -0.00104789 -0.0242532 7.20894 -3.85213 -41.1823 
0.00197986 -0.00105593 -0.0245053 7.21467 -3.85519 -41.2150 
0.00205445 -0.00108644 -0.0254671 7.23426 -3.86566 -41.3270 
0.00207405 -0.00109444 -0.0257192 7.23891 -3.86814 -41.3535 
0.00213409 -0.00111871 -0.0264884 7.25189 -3.87508 -41.4277 
0.00215379 -0.00112665 -0.0267404 7.25581 -3.87718 -41.4501 
0.00224807 -0.00116421 -0.0279422 7.27241 -3.88605 -41.5449 
0.00226786 -0.00117211 -0.0281942 7.27555 -3.88773 -41.5629 
0.00232828 -0.00119622 -0.0289631 7.28445 -3.89248 -41.6137 
0.00234814 -0.00120410 -0.0292151 7.28715 -3.89393 -41.6292 
0.00236803 -0.00121196 -0.0294670 7.28979 -3.89533 -41.6442 
0.00238394 -0.00121826 -0.0296685 7.29182 -3.89642 -41.6558 
0.00239985 -0.00122456 -0.0298701 7.29380 -3.89748 -41.6671 
0.00241576 -0.00123087 -0.0300716 7.29573 -3.89851 -41.6781 
0.00243171 -0.00123717 -0.0302731 7.29761 -3.89951 -41.6888 
0.00244767 -0.00124347 -0.0304746 7.29943 -3.90049 -41.6992 
0.00246362 -0.00124977 -0.0306760 7.30121 -3.90143 -41.7094 
0.00247958 -0.00125606 -0.0308775 7.30294 -3.90236 -41.7193 
0.00249553 -0.00126234 -0.0310790 7.30462 -3.90326 -41.7289 
0.00251149 -0.00126863 -0.0312805 7.30627 -3.90414 -41.7383 
0.00252745 -0.00127492 -0.0314820 7.30787 -3.90499 -41.7474 
0.00254340 -0.00128123 -0.0316835 7.30943 -3.90583 -41.7564 
0.00255935 -0.00128753 -0.0318850 7.31095 -3.90664 -41.7651 
0.00257530 -0.00129385 -0.0320865 7.31244 -3.90744 -41.7735 
0.00259125 -0.00130017 -0.0322879 7.31389 -3.90821 -41.7818 
0.00260720 -0.00130651 -0.0324894 7.31530 -3.90897 -41.7899 
0.00262315 -0.00131284 -0.0326909 7.31668 -3.90970 -41.7978 
0.00263909 -0.00131919 -0.0328923 7.31803 -3.91042 -41.8055 
0.00265503 -0.00132555 -0.0330938 7.31935 -3.91113 -41.8130 
0.00267097 -0.00133191 -0.0332952 7.32063 -3.91181 -41.8203 
0.00268691 -0.00133828 -0.0334966 7.32189 -3.91248 -41.8275 
0.00270284 -0.00134466 -0.0336981 7.32311 -3.91314 -41.8345 
0.00271877 -0.00135105 -0.0338995 7.32431 -3.91378 -41.8414 
0.00273470 -0.00135744 -0.0341009 7.32548 -3.91440 -41.8480 
0.00275063 -0.00136384 -0.0343023 7.32662 -3.91501 -41.8546 
0.00276655 -0.00137026 -0.0345037 7.32774 -3.91561 -41.8609 
0.00278247 -0.00137667 -0.0347051 7.32883 -3.91619 -41.8672 
0.00279839 -0.00138310 -0.0349065 7.32989 -3.91676 -41.8733 
0.00281430 -0.00138954 -0.0351079 7.33094 -3.91732 -41.8792 
0.00283022 -0.00139598 -0.0353093 7.33196 -3.91787 -41.8851 
0.00284613 -0.00140243 -0.0355107 7.33296 -3.91840 -41.8907 

0.0 0.0 0.0 0.0 0.0 0.0 
1.70168e-06 -0.000800647 0.000868055 -2.27004 -8.38633 3.14129 
3.57857e-06 -0.00160142 0.00173616 -4.53127 -16.7401 6.27039 
8.26929e-06 -0.00240491 0.00260436 -6.70757 -24.7802 9.28197 
1.95579e-05 -0.00321074 0.00347681 -8.65408 -31.9712 11.9756 
3.58243e-05 -0.00401311 0.00435771 -10.2859 -37.9997 14.2336 
6.00576e-05 -0.00481918 0.00524288 -11.6543 -43.0550 16.1272 
9.19893e-05 -0.00563101 0.00612998 -12.7988 -47.2835 17.7111 
0.000131824 -0.00644849 0.00701933 -13.7398 -50.7596 19.0131 
0.000179330 -0.00727030 0.00791203 -14.4954 -53.5511 20.0588 
0.000234074 -0.00809548 0.00880859 -15.0852 -55.7301 20.8750 
0.000295500 -0.00892326 0.00970924 -15.5297 -57.3724 21.4901 
0.000362044 -0.00975267 0.0106134 -15.8595 -58.5908 21.9465 
0.000432553 -0.0105831 0.0115204 -16.1067 -59.5039 22.2885 
0.000506943 -0.0114147 0.0124303 -16.2931 -60.1924 22.5464 
0.000584905 -0.0122472 0.0133427 -16.4329 -60.7090 22.7399 
0.000664948 -0.0130797 0.0142573 -16.5370 -61.0934 22.8839 
0.000745172 -0.0139111 0.0151731 -16.6134 -61.3757 22.9897 
0.000823741 -0.0147400 0.0160897 -16.6686 -61.5797 23.0661 
0.000899222 -0.0155652 0.0170070 -16.7081 -61.7259 23.1208 
0.000971617 -0.0163865 0.0179251 -16.7370 -61.8323 23.1607 
0.00104144 -0.0172049 0.0188436 -16.7586 -61.9125 23.1907 
0.00110904 -0.0180210 0.0197621 -16.7755 -61.9746 23.2140 
0.00117463 -0.0188353 0.0206804 -16.7888 -62.0238 23.2324 
0.00123843 -0.0196481 0.0215983 -16.7996 -62.0636 23.2473 
0.00130066 -0.0204598 0.0225159 -16.8084 -62.0963 23.2596 
0.00129930 -0.0198193 0.0218214 -14.9924 -55.3873 20.7465 
0.00129760 -0.0190186 0.0209534 -12.7224 -47.0009 17.6053 
0.00129590 -0.0182180 0.0200853 -10.4523 -38.6147 14.4640 
0.00129421 -0.0174173 0.0192173 -8.18232 -30.2284 11.3227 
0.00129252 -0.0166167 0.0183492 -5.91230 -21.8422 8.18148 
0.00129082 -0.0158165 0.0174807 -3.66150 -13.5269 5.06681 
0.00129055 -0.0150198 0.0166101 -1.48795 -5.49702 2.05903 
0.00128704 -0.0142171 0.0157424 0.568454 2.10007 -0.786630 
0.00128522 -0.0134157 0.0148749 2.49482 9.21678 -3.45235 
0.00128222 -0.0126123 0.0140083 4.29122 15.8533 -5.93821 
0.00128232 -0.0130922 0.0145288 3.03523 11.2132 -4.20016 
0.00128247 -0.0138919 0.0153962 0.941832 3.47947 -1.30331 
0.00128257 -0.0146916 0.0162636 -1.15162 -4.25450 1.59362 
0.00128262 -0.0154913 0.0171310 -3.24492 -11.9879 4.49034 
0.00128264 -0.0162908 0.0179984 -5.33901 -19.7242 7.38815 
0.00128308 -0.0170893 0.0188674 -7.45513 -27.5419 10.3164 
0.00128502 -0.0178874 0.0197382 -9.62855 -35.5713 13.3240 
0.00128931 -0.0186887 0.0206082 -11.8728 -43.8624 16.4296 
0.00129404 -0.0194909 0.0214778 -14.1268 -52.1893 19.5487 
0.00130062 -0.0202954 0.0223469 -16.3509 -60.4061 22.6265 
0.00135297 -0.0211082 0.0232534 -16.8088 -62.0977 23.2601 
0.00141264 -0.0219179 0.0241703 -16.8184 -62.1331 23.2734 
0.00147100 -0.0227270 0.0250866 -16.8248 -62.1570 23.2823 
0.00152843 -0.0235357 0.0260023 -16.8299 -62.1758 23.2893 
0.00158507 -0.0243442 0.0269175 -16.8341 -62.1914 23.2952 
0.00164103 -0.0251525 0.0278321 -16.8377 -62.2046 23.3001 
0.00169639 -0.0259607 0.0287462 -16.8408 -62.2159 23.3044 
0.00175121 -0.0267689 0.0296599 -16.8435 -62.2258 23.3081 
0.00180555 -0.0275770 0.0305731 -16.8458 -62.2344 23.3113 
0.00185945 -0.0283851 0.0314860 -16.8478 -62.2420 23.3141 
0.00191296 -0.0291931 0.0323984 -16.8497 -62.2488 23.3167 
0.00196611 -0.0300011 0.0333106 -16.8513 -62.2548 23.3189 
0.00201893 -0.0308090 0.0342225 -16.8528 -62.2602 23.3210 
0.00207144 -0.0316169 0.0351341 -16.8541 -62.2651 23.3228 
0.00212368 -0.0324248 0.0360455 -16.8553 -62.2696 23.3245 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000340732 -0.000481169 -0.000845099 2.09112 -4.03528 -3.02669 
0.000681465 -0.000962337 -0.00169020 4.18224 -8.07056 -6.05338 
0.00102125 -0.00144422 -0.00253553 6.26278 -12.0854 -9.06475 
0.00135727 -0.00192987 -0.00338087 8.28297 -15.9838 -11.9888 
0.00169183 -0.00241748 -0.00422569 10.1721 -19.6294 -14.7231 
0.00202412 -0.00290754 -0.00507034 11.8495 -22.8663 -17.1510 
0.00235346 -0.00340068 -0.00591487 13.3271 -25.7175 -19.2896 
0.00268096 -0.00389691 -0.00675813 14.6139 -28.2008 -21.1522 
0.00300726 -0.00439582 -0.00759993 15.7245 -30.3440 -22.7597 
0.00333701 -0.00489525 -0.00843774 16.6652 -32.1592 -24.1212 
0.00367137 -0.00539385 -0.00927178 17.4421 -33.6583 -25.2456 
0.00394165 -0.00579184 -0.00993711 17.9528 -34.6439 -25.9849 
0.00428430 -0.00628663 -0.0107667 18.4636 -35.6296 -26.7242 
0.00456134 -0.00668011 -0.0114298 18.7847 -36.2492 -27.1889 
0.00491196 -0.00716863 -0.0122576 19.0950 -36.8480 -27.6381 
0.00526653 -0.00765469 -0.0130840 19.3272 -37.2961 -27.9742 
0.00562426 -0.00813921 -0.0139087 19.5024 -37.6342 -28.2278 
0.00598445 -0.00862276 -0.0147320 19.6366 -37.8932 -28.4220 
0.00634657 -0.00910561 -0.0155540 19.7413 -38.0952 -28.5735 
0.00671029 -0.00958783 -0.0163751 19.8243 -38.2554 -28.6937 
0.00707527 -0.0100696 -0.0171954 19.8914 -38.3848 -28.7908 
0.00744122 -0.0105509 -0.0180151 19.9465 -38.4912 -28.8706 
0.00780788 -0.0110318 -0.0188345 19.9925 -38.5800 -28.9372 
0.00817508 -0.0115125 -0.0196536 20.0313 -38.6549 -28.9934 
0.00854270 -0.0119930 -0.0204725 20.0645 -38.7188 -29.0413 
0.00847155 -0.0118993 -0.0203039 19.6593 -37.9370 -28.4549 
0.00811579 -0.0114307 -0.0194613 17.6335 -34.0276 -25.5227 
0.00776004 -0.0109621 -0.0186187 15.6076 -30.1183 -22.5904 
0.00740429 -0.0104935 -0.0177760 13.5817 -26.2089 -19.6582 
0.00704855 -0.0100249 -0.0169334 11.5559 -22.2995 -16.7259 
0.00669280 -0.00955631 -0.0160907 9.53004 -18.3903 -13.7937 
0.00633702 -0.00908777 -0.0152480 7.50428 -14.4812 -10.8617 
0.00598134 -0.00861913 -0.0144053 5.47834 -10.5717 -7.92935 
0.00562607 -0.00815035 -0.0135624 3.45239 -6.66216 -4.99700 
0.00527249 -0.00768011 -0.0127192 1.43553 -2.77018 -2.07779 
0.00534347 -0.00777397 -0.0128878 1.84054 -3.55174 -2.66400 
0.00569829 -0.00824318 -0.0137307 3.86551 -7.45936 -5.59494 
0.00605340 -0.00871219 -0.0145736 5.88957 -11.3652 -8.52457 
0.00640881 -0.00918110 -0.0154163 7.91315 -15.2702 -11.4535 
0.00676427 -0.00964998 -0.0162589 9.93666 -19.1750 -14.3823 
0.00711982 -0.0101187 -0.0171017 11.9612 -23.0819 -17.3127 
0.00747548 -0.0105872 -0.0179445 13.9869 -26.9909 -20.2447 
0.00783114 -0.0110558 -0.0187873 16.0126 -30.9000 -23.1767 
0.00818681 -0.0115243 -0.0196300 18.0383 -34.8090 -26.1087 
0.00854241 -0.0119928 -0.0204729 20.0613 -38.7128 -29.0368 
0.00877804 -0.0123002 -0.0209969 20.0832 -38.7550 -29.0684 
0.00914616 -0.0127805 -0.0218155 20.1092 -38.8051 -29.1060 
0.00951450 -0.0132607 -0.0226339 20.1317 -38.8486 -29.1387 
0.00988299 -0.0137408 -0.0234523 20.1515 -38.8868 -29.1673 
0.0102516 -0.0142209 -0.0242706 20.1689 -38.9204 -29.1925 
0.0106203 -0.0147010 -0.0250888 20.1844 -38.9502 -29.2148 
0.0108562 -0.0150082 -0.0256126 20.1934 -38.9676 -29.2279 
0.0112250 -0.0154882 -0.0264308 20.2062 -38.9924 -29.2465 
0.0115937 -0.0159682 -0.0272490 20.2178 -39.0146 -29.2632 
0.0119625 -0.0164483 -0.0280672 20.2282 -39.0347 -29.2783 
0.0123312 -0.0169283 -0.0288855 20.2376 -39.0530 -29.2919 
0.0126261 -0.0173123 -0.0295401 20.2446 -39.0664 -29.3020 
0.0129948 -0.0177923 -0.0303585 20.2525 -39.0818 -29.3136 
0.0132896 -0.0181764 -0.0310131 20.2585 -39.0932 -29.3221 
0.0135845 -0.0185604 -0.0316679 20.2639 -39.1038 -29.3300 
